yildiz,Kategori,oyuncular,yonetmen
8.7,Aile Filmleri,", ",Raman Hui
8.3,Aile Filmleri,"Angelica Bolognesi Bonacini, Chloë Grace Moretz, Jim Cummings, Kimberlea Berg",
8.8,Aile Filmleri,", ",Vicky Jenson
9.1,Aile Filmleri,"David Cross, Janice Karman, Jason Lee, Ross Bagdasarian Jr.",Tim Hill
9.3,Aile Filmleri,"Angelina Jolie, Dustin Hoffman, Jack Black, Jackie Chan",Jennifer Yuh Nelson
7.5,Aksiyon Filmleri,"Dana Delany, Lance Henriksen, Powers Boothe, Tim Daly",Curt Geda
8.4,Aile Filmleri,", ",Stephen J. Anderson
9.0,Aile Filmleri,"Catherine O'Hara, Chris Sarandon, Danny Elfman, William Hickey",Henry Selick
8.7,Aile Filmleri,"Dan Fogler, Elisabeth Harnois, Joan Cusack, Seth Green",Simon Wells
8.2,Aile Filmleri,", ",Reinhard Klooss
8.9,Aile Filmleri,", ",Ben Gluck
8.8,Aile Filmleri,"Hayley Kiyoko, Kate Melton, Nick Palatas, Robbie Amell",Brian Levant
9.1,Aile Filmleri,", ",Jan Pinkava
7.9,Aile Filmleri,"Brittney Wilson, Diana Kaarina, Morwenna Banks, Nicole Oliver",Ezekiel Norton
9.2,Animasyon Filmleri,"Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith",David Silverman
9.5,Aile Filmleri, ,Gary Rydstrom
9.2,Animasyon Filmleri,"Barry Humphries, Eric Bana, Philip Seymour Hoffman, Toni Collette",Adam Elliot
7.5,Aile Filmleri,", ",Gustavo Giannini
9.4,Aksiyon Filmleri,"Dee Bradley Baker, James Arnold Taylor, Matt Lanter, Tom Kane",
8.8,3d Filmler,"Anna Faris, Dan Aykroyd, Justin Timberlake, Tom Cavanagh",Eric Brevig
8.1,Aile Filmleri,"Antonio Banderas, Cameron Diaz, Eddie Murphy, Mike Myers",Mike Mitchell
8.5,Aile Filmleri,", ",Tony Cervone
8.3,Aile Filmleri,", ",Warren Coleman
8.5,Aile Filmleri,"Diana Kaarina, Jennifer Waris, Nevada Brandt, Rachel Harrison",Mark Baldo
8.6,Aile Filmleri,", ",Steve Martino
9.4,Aile Filmleri,", ",Pierre Coffin
8.7,Aile Filmleri,"Don Rickles, Jim Varney, Tim Allen, Tom Hanks",John Lasseter
8.5,Aile Filmleri,"Amy Adams, James Marsden, Patrick Dempsey, Susan Sarandon",Kevin Lima
7.6,Aile Filmleri,"Ian James Corlett, Mariah Wilkerson, Sean Campbell, Shannon Chan-Kent",Bob Doucette
7.8,Aile Filmleri,", ",Chris Wedge
8.6,Aile Filmleri,", ",Mike Thurmeier
7.8,Aile Filmleri,"Cheol-min Park, Min-sik Choi, Seung-ho Yoo, So-Ri Moon",Seong-yun Oh
6.7,Aile Filmleri,"Corbin Bleu, Jamie Lee Curtis, Jodi Benson, Whoopi Goldberg",Elliot M. Bour
8.9,Aile Filmleri,", ",Steve Box
9.3,Aile Filmleri,"Drew Barrymore, Eugene Levy, Frank Welker, Will Ferrell",Matthew O'Callaghan
8.0,Aile Filmleri,", ",Jean-Loup Felicioli
9.6,Aile Filmleri,"Ben Burtt, Elissa Knight, Fred Willard, Jeff Garlin",Andrew Stanton
8.9,Aile Filmleri,"Denis Leary, John Leguizamo, Queen Latifah, Ray Romano",Karen Disher
8.9,Aile Filmleri,", ",Chris Williams
7.2,Animasyon Filmleri,"Bruno Salomone, Jean-Pierre Marielle, Julie Gayet, Lorànt Deutsch",Luc Vinciguerra
7.3,Aile Filmleri,"Miranda Hart, Morwenna Banks, Peter Serafinowicz, Stephen Fry",John Henderson
8.8,Aile Filmleri,"Courteney Cox, Danny Glover, Kevin James, Sam Elliott",Steve Oedekerk
8.9,Aile Filmleri,"Jason Lee, Jesse McCartney, Justin Long, Matthew Gray Gubler",Mike Mitchell
8.7,Aile Filmleri,", ",Kelly Asbury
8.6,Aile Filmleri,", ",Lee Unkrich
8.8,Aile Filmleri,"David Spade, Eartha Kitt, John Goodman, Patrick Warburton",Mark Dindal
8.2,Aile Filmleri,", ",Peter Lord
8.6,Aile Filmleri,"Natacha Body, Paul Bandey, Peppino Capotondi, Ruy Abitbol",Dominique Monfery
9.3,Aksiyon Filmleri,"Amy Davidson, Dante Basco, Jesse Head, Tia Texada",Peter Chung
7.8,Aile Filmleri,"Paul Michael Glaser, Roger Rose, Ryan McPartlin, Yvonne Strahovski",Howard E. Baker
8.6,3d Filmler,"Anna Faris, Dan Aykroyd, Justin Timberlake, Tom Cavanagh",Eric Brevig
9.6,Aile Filmleri,"Akihiro Miwa, Chieko Baishô, Takuya Kimura, Tatsuya Gashûin",Hayao Miyazaki
8.3,Aile Filmleri,"Katrine Falkenberg, Nicolaj Kopernikus, Nikolaj Lie Kaas, Thure Lindhardt",Peter Dodd
8.2,Aile Filmleri,", ",Jørgen Lerdam
8.4,Aile Filmleri,Paul Julian,Matthew O'Callaghan
8.7,Aile Filmleri,", ",Kirk Wise
7.9,Aksiyon Filmleri,Matt Challands,Mathieu Weschler
7.8,Animasyon Filmleri,"Denise Metmer, Frédéric Diefenthal, Lorànt Deutsch, Marc Bretonnière",Thierry Schiel
9.0,Aile Filmleri,", ",Roger Allers
9.3,Aile Filmleri,"Ernie Sabella, Jerry Stiller, Julie Kavner, Nathan Lane",Bradley Raymond
8.7,Aksiyon Filmleri,"Kevin Conroy, Nathan Fillion, Susan Eisenberg, Tim Daly",Lauren Montgomery
8.9,Aile Filmleri,"Mitchel Musso, Ryan Whitney Newman, Sam Lerner, Spencer Locke",Gil Kenan
7.8,Aile Filmleri,"Eddie Holden, Ned Norton, Pinto Colvig",Wilfred Jackson
8.0,Animasyon Filmleri,"Bernard Alane, Clovis Cornillac, François Morel, Lambert Wilson",Olivier Jean Marie
9.1,Aile Filmleri,"Anne Hathaway, George Lopez, Jesse Eisenberg, Karen Disher",Carlos Saldanha
8.5,Aile Filmleri,"Jeremy Suarez, Mandy Moore, Patrick Dempsey, Rick Moranis",Ben Gluck
7.6,Animasyon Filmleri,", ",Thorbjørn Christoffersen
7.9,Aile Filmleri,", ",Samuel Armstrong
8.6,Animasyon Filmleri, ,
7.8,Aile Filmleri,", ",Tony Loeser
9.1,Aile Filmleri,", ",John Lasseter
9.4,Animasyon Filmleri,"Dakota Fanning, Jennifer Saunders, John Hodgman, Teri Hatcher",Henry Selick
8.8,Animasyon Filmleri,"Jim Cummings, Keith Szarabajka, Kevin Michael Richardson, Nika Futterman",Chuck Patton
8.6,Aile Filmleri,", ",Mimi Maynard
8.2,Animasyon Filmleri,"Billy West, John DiMaggio, Katey Sagal, Tress MacNeille",Peter Avanzino
8.9,Aksiyon Filmleri,", ",Lauren Montgomery
8.4,Aile Filmleri,", ",Mark Osborne
8.9,Aksiyon Filmleri,"Christopher Meloni, Michael Madsen, Tricia Helfer, Victor Garber",Lauren Montgomery
9.1,Aile Filmleri,", ",Rob Letterman
8.9,Aile Filmleri,", ",John Lasseter
8.5,Aile Filmleri,"Bill Nighy, Penélope Cruz, Will Arnett, Zach Galifianakis",Hoyt Yeatman
8.7,Aile Filmleri,"Ashley Jensen, Emily Blunt, James McAvoy, Maggie Smith",Kelly Asbury
9.0,Aile Filmleri,", ",Tom McGrath
8.6,Aile Filmleri,", ",Tom McGrath
8.9,Aksiyon Filmleri,"Alyson Court, Laura Bailey, Paul Mercier, Roger Craig Smith",Makoto Kamiya
8.6,Aile Filmleri,", ",Chris Wedge
9.2,Aile Filmleri,", ",Pete Docter
8.7,Aile Filmleri,", ",Chris Buck
6.9,Animasyon Filmleri,"Keanu Reeves, Robert Downey Jr., Rory Cochrane, Winona Ryder",Richard Linklater
8.5,Aksiyon Filmleri,"Anthony LaPaglia, Christina Hendricks, Edward Asner, James Denton",Sam Liu
8.8,Aile Filmleri,", ",Steve Hickner
7.9,Aile Filmleri,", ",Lee Unkrich
9.1,Aile Filmleri,"Bill Murray, Breckin Meyer, Jennifer Love Hewitt, Stephen Tobolowsky",Peter Hewitt
8.3,Aile Filmleri,"Glenn Close, Hayden Panettiere, Joan Cusack, Patrick Warburton",Mike Disa
9.0,Aile Filmleri,", ",Wilfred Jackson
9.1,Aile Filmleri,", ",Jeannine Roussel
9.4,Aile Filmleri,"David Wenham, Emily Barclay, Hugo Weaving, Jim Sturgess",Zack Snyder
8.8,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Ethan Spaulding
9.1,Aile Filmleri,"Geena Davis, Hugh Laurie, Jonathan Lipnicki, Michael J. Fox",Rob Minkoff
8.3,Aksiyon Filmleri,"Megumi Yamaguchi, Rinko Kikuchi, Ryo Kase, Shôsuke Tanihara",Mamoru Oshii
8.5,Aile Filmleri,"Julia Roberts, Meryl Streep, Nicolas Cage, Paul Giamatti",John A. Davis
8.9,Aile Filmleri,", ",Kevin Lima
7.3,Aile Filmleri,"Chi-Ren Choong, Colin Chong, Maxwell Vreeland Andrew, Steven Bone",Aun Hoe Goh
8.5,Aile Filmleri,", ",Mimi Maynard
8.9,Aile Filmleri,"Elissa Knight, Jan Rabson, Keith Ferguson, Larry the Cable Guy",
9.2,Aile Filmleri,", ",Kyle Balda
9.2,Aile Filmleri,"Kristin Chenoweth, Lucy Liu, Mae Whitman, Raven-Symoné",Bradley Raymond
9.0,Aile Filmleri,"Jane Horrocks, Jesse McCartney, Lucy Liu, Mae Whitman",Klay Hall
7.6,Aile Filmleri,", ",Daniel St. Pierre
8.9,Aile Filmleri,", ",Stephen Hillenburg
8.6,Aile Filmleri,"Alan Cumming, Charlie Bewley, Lielle Tova Blinkoff, Tim Curry",Kyung Ho Lee
8.4,Aile Filmleri,", ",Peter Lord
8.9,Animasyon Filmleri,"François Cluzet, Gad Elmaleh, Matthieu Chedid, Vanessa Paradis",Bibo Bergeron
8.8,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
9.0,Aksiyon Filmleri,"Dee Bradley Baker, George Newbern, Pauley Perrette, Robin Atkin Downes",Michael Chang
9.4,Aksiyon Filmleri,"Dave Wittenberg, Matthew Mercer, Val Tasso, Wendee Lee",Makoto Kamiya
9.2,Aksiyon Filmleri,", ",Seok-hoon Lee
9.2,Aile Filmleri,", ",Stefan Fjeldmark
8.9,Aksiyon Filmleri,", ",Seung Eun Kim
8.9,Aile Filmleri,"Charles Nelson Reilly, Kathy Najimy, Kevin Michael Richardson, Wallace Shawn",Scott Jeralds
8.9,Aile Filmleri,"Christian Slater, Robin Williams, Samantha Mathis, Tim Curry",Bill Kroyer
9.4,Aile Filmleri,", ",Michael Hegner
8.9,Aile Filmleri,"Alan Young, Christopher Lloyd, Russi Taylor, Terence McGovern",Bob Hathcock
8.7,Aile Filmleri,"Ben Diskin, Bill Lobley, Chris Edgerly, Jason Harris",Alberto Mar
9.1,Aile Filmleri,"Cyril Mourali, Hiam Abbass, Karim M'Riba, Patrick Timsit",Michel Ocelot
9.4,Aile Filmleri,", ",Ron Clements
9.2,Aile Filmleri,", ",Tony Cervone
7.6,Aile Filmleri,", ",Tony Cervone
8.4,Aile Filmleri,", ",Marc F. Adler
8.6,Aile Filmleri,"Bruce Reitherman, Louis Prima, Phil Harris, Sebastian Cabot",Wolfgang Reitherman
8.0,Aile Filmleri,"Laurence Bouvard, María Adánez, Sean Astin, Tom Clarke Hill",David Rubin
8.9,Aile Filmleri,", ",Ron Clements
9.2,Aile Filmleri,"Harrison Fahn, Jonah Bobo, Patrick Swayze, Reba McEntire",Jim Kammerud
8.1,Aile Filmleri,", ",Tim Johnson
9.3,Aile Filmleri,"David Spade, Eartha Kitt, John Goodman, Patrick Warburton",Mark Dindal
8.9,Aksiyon Filmleri,", ",Tad Stones
9.3,Aile Filmleri,"Kenshô Ono, Satomi Ishihara, Shotaro Morikubo, Takashi Kondô",Hirotsugu Kawasaki
9.2,Aile Filmleri,", ",Jim Kammerud
8.7,Animasyon Filmleri,"Christopher Guard, John Hurt, Michael Scholes, William Squire",Ralph Bakshi
9.2,Aile Filmleri,", ",Ron Clements
9.1,Aksiyon Filmleri,", ",Sam Liu
8.9,Animasyon Filmleri,"Anthony Head, David Tennant, Freema Agyeman, Toby Longworth",Gary Russell
9.1,Aile Filmleri,"Kathleen Barr, Kelly Sheridan, Peter Mel, Tabitha St. Germain",Adam Wood
9.3,Aile Filmleri,"Diana Kaarina, Jennifer Waris, Nevada Brandt, Rachel Harrison",Mark Baldo
9.3,Aile Filmleri,"Kelly Sheridan, Kira Tozer, Tim Curry, Willow Johnson",William Lau
9.2,Aile Filmleri,"Ashleigh Ball, Kathleen Barr, Kelly Sheridan, Nicole Oliver",William Lau
8.6,Aile Filmleri,"Brittney Wilson, Diana Kaarina, Morwenna Banks, Nicole Oliver",Ezekiel Norton
9.3,Aile Filmleri,"Ashleigh Ball, Jennifer Waris, Kelly Sheridan, Tiffany Kathryn",Ezekiel Norton
9.2,Aile Filmleri,", ",Wilfred Jackson
9.3,Aile Filmleri,", ",Wilfred Jackson
8.8,Aile Filmleri,"Angela Bassett, Daniel Hansen, Jordan Fry, Wesley Singerman",Stephen J. Anderson
8.8,Aile Filmleri,", ",Tod Polson
8.7,Aile Filmleri,", ",Steve Martino
8.4,Animasyon Filmleri,"Mabel Rivera, Raúl Dans, Tacho González, Álvaro Guevara",Ignacio Ferreras
9.1,Aile Filmleri,"Chris Evans, Mako, Patrick Stewart, Sarah Michelle Gellar",Kevin Munroe
9.5,Aile Filmleri,"Ashley Tisdale, Dan Povenmire, Thomas Brodie-Sangster, Vincent Martella",
9.3,Aile Filmleri,", ",Steve Sacks
7.4,Animasyon Filmleri,"Karel Roden, Leos Noha, Marie Ludvíková, Miroslav Krobot",Tomás Lunák
9.5,Aile Filmleri,"Andreu Buenafuente, David Fernández, José Luis Gil, Luis Posada",Jose Pozo
8.7,Aile Filmleri,", ",Jean Duval
9.4,Aile Filmleri,", ",Roberts Gannaway
9.1,Aksiyon Filmleri,"Ariel Winter, David Selby, Peter Weller, Wade Williams",Jay Oliva
8.7,Aile Filmleri,", ",Tony Cervone
9.3,Aile Filmleri,"Charlize Theron, Freddie Highmore, Kristen Bell, Nicolas Cage",David Bowers
8.8,Animasyon Filmleri,"Caleb Wolfe, Clarity Patton, Ed Kelly, Nina Kircher",Dave Kim
8.8,Animasyon Filmleri,"Ari Folman, Ori Sivan, Ron Ben-Yishai, Ronny Dayag",Ari Folman
8.1,Aile Filmleri,", ",Kyung Ho Lee
9.5,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.9,Aile Filmleri,"Chi-Ren Choong, Colin Chong, Maxwell Vreeland Andrew, Steven Bone",Aun Hoe Goh
9.7,Aile Filmleri,"Catherine O'Hara, Martin Landau, Martin Short, Winona Ryder",Tim Burton
8.3,Aile Filmleri, ,Tony Tang
9.1,Aile Filmleri,", ",Wolfgang Reitherman
9.3,Aile Filmleri,", ",Sam Fell
9.1,Aile Filmleri,"Catherine Lavine, David Lodge, Jennifer Miller, Joseph Medrano",Richard Rich
9.2,Aile Filmleri,"Chloé Berthier, JB Blanc, Jean Barney, Steve Blum",Jean-François Laguionie
9.0,Animasyon Filmleri,"Bunshi Katsura Vi, Shûichirô Moriyama, Tokiko Katô, Tsunehiko Kamijô",Hayao Miyazaki
9.0,Aile Filmleri, ,Lise I. Osvoll
8.9,Aksiyon Filmleri,"Dee Bradley Baker, George Newbern, Pauley Perrette, Robin Atkin Downes",Michael Chang
9.3,Aile Filmleri,", ",Óskar Jónasson
9.3,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Michael Goguen
9.2,Aile Filmleri,"Catherine O'Hara, Martin Landau, Martin Short, Winona Ryder",Tim Burton
8.9,Animasyon Filmleri,"Bill Murray, George Clooney, Jason Schwartzman, Meryl Streep",Wes Anderson
9.3,Aile Filmleri,"Anton Yelchin, Chris Noth, Christina Hendricks, Sarah Bolger",Gorô Miyazaki
9.2,Aile Filmleri,"Ali Liebert, Brett Dier, Katie Crown, Kelly Sheridan",Owen Hurley
9.5,Aile Filmleri,"Jack McBrayer, Jane Lynch, John C. Reilly, Sarah Silverman",Rich Moore
8.9,Aksiyon Filmleri,"Alistair Abell, Matthew Wolf, Rick Gomez, Tara Strong",Sam Liu
9.3,Aile Filmleri,", ",Yoon-suk Choi
9.0,Aile Filmleri,"Cam Clarke, Mike Nawrocki, Phil Vischer, Tim Hodge",Mike Nawrocki
8.7,Aile Filmleri,", ",Samuel Guillaume
9.4,Aile Filmleri,", ",Michael Haigney
9.5,Aile Filmleri,", ",Kunihiko Yuyama
9.3,Aile Filmleri,"Andy Samberg, Cheryl Hines, Jeff Daniels, Stanley Tucci",Kirk DeMicco
9.4,Aile Filmleri,", ",Taedong Park
9.1,Aksiyon Filmleri,"John Noble, Matt Bomer, Molly C. Quinn, Stana Katic",James Tucker
8.8,Aile Filmleri,"Jess Ingerslev, Mille Lehfeldt, Rune Tolsgaard, Toke Lars Bjarke",Jan Rahbek
8.8,Aksiyon Filmleri,"Eric Bauza, Kate Higgins, Matthew Mercer, Norman Reedus",Hiroshi Hamazaki
9.3,Aile Filmleri,"Charlie Schlatter, Christopher Corey Smith, Clancy Brown, Troy Baker",Jon Burton
9.1,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.6,Aile Filmleri,"Bill Farmer, Corey Burton, Jim Cummings, Tony Anselmo",
8.9,Animasyon Filmleri,"Julien Béramis, Marine Griset, Michel Elias, Olivier Claverie",Michel Ocelot
8.6,Aile Filmleri,", ",Rémi Bezançon
8.9,Aile Filmleri,"Christopher Plummer, Dustin Milligan, Rachelle Lefevre, Tim Rozon",Nancy Florence Savard
9.1,Aile Filmleri,"Eileen Stevens, Jason Griffith, Sarah Natochenny, Vic Mignogna",Kunihiko Yuyama
8.6,Aile Filmleri,", ",Nathan Greno
9.0,Aile Filmleri,"Denis Leary, John Leguizamo, Ray Romano, Seann William Scott",Carlos Saldanha
9.1,Aile Filmleri,"Kath Soucie, Mark Hamill, Tom Kenny, Yuri Lowenthal",Thom Lu
8.8,Aile Filmleri,"Hank Azaria, Jonathan Winters, Katy Perry, Neil Patrick Harris",Raja Gosnell
9.4,Aile Filmleri,"Amanda Seyfried, Beyoncé, Colin Farrell, Josh Hutcherson",Chris Wedge
9.2,Aile Filmleri,"Eric Bauza, Isabella Acres, Jeff Bennett, Troy Baker",Victor Cook
9.4,Aile Filmleri,", ",Dean DeBlois
9.1,Aile Filmleri,"Fred Armisen, Gary Basaraba, Hank Azaria, Jack Angel",Stephan Franck
9.3,Aile Filmleri,"Brendan Fraser, Jessica Alba, Rob Corddry, Sarah Jessica Parker",Cal Brunker
9.4,Aile Filmleri,", ",Kirk DeMicco
8.9,Aile Filmleri,"Bryan Adams, Donald Sutherland, Helen Hunt, Ted Danson",Duncan MacNeillie
9.4,Aile Filmleri,", ",Pierre Coffin
9.4,Aile Filmleri,"Maya Rudolph, Paul Giamatti, Ryan Reynolds, Samuel L. Jackson",David Soren
9.4,Aile Filmleri,"Billy Crystal, Helen Mirren, John Goodman, Steve Buscemi",Dan Scanlon
9.0,Aile Filmleri,"Ariel Winter, Darcy Rose Byrnes, Sara Ramirez, Travis Willingham",
9.1,Aile Filmleri,"Bailey Lauren, Carr Thompson, Daniel Brochu, Luciano Rauso",Yvette Kaplan
9.1,Aile Filmleri,"Anjelica Huston, Cree Summer, Ian James Corlett, Kelly Sheridan",Owen Hurley
8.9,Aile Filmleri,", ",Reinhard Klooss
9.2,Aile Filmleri,", ",Tom McGrath
8.9,Aile Filmleri,", ",Vincent Kesteloot
8.8,Aile Filmleri,"Antti Pääkkönen, Antti Pääkkönen, Heljä Heikkinen, Lynne Guaglione",
9.2,Aksiyon Filmleri,"Amy Adams, Diane Lane, Henry Cavill, Michael Shannon",Zack Snyder
7.7,Bilim Kurgu Filmleri,"Barry Ward, Martin McCann, Mia Goth, Olwen Fouéré",Stephen Fingleton
8.2,Bilim Kurgu Filmleri,"Carrie-Anne Moss, Danny Huston, Matthew Jacobs, Xavier Samuel",Bernard Rose
8.9,Bilim Kurgu Filmleri,"Kate Beckinsale, Rob Riggle, Sanjeev Bhaskar, Simon Pegg",Terry Jones
9.2,Bilim Kurgu Filmleri,"Denis Leary, Josh Fadem, Mackenzie Davis, Nicholas Braun",Robbie Pickering
8.9,Aksiyon Filmleri,"Jason O'Mara, Sean Maher, Stuart Allan, Yvonne Strahovski",Jay Oliva
7.7,Bilim Kurgu Filmleri,"Emma Caulfield Ford, Kali Rocha, Katherine Von Till, Scott Holroyd",Jac Schaeffer
8.6,Aksiyon Filmleri,"Danny Glover, Daryl Hannah, Michael Madsen, Stephen Baldwin",Alessandro Capone
9.4,Aksiyon Filmleri,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",Francis Lawrence
8.3,Aksiyon Filmleri,"Corin Nemec, Robert Englund, Skye Lourie, Yancy Butler",A.B. Stone
8.4,Aksiyon Filmleri,"Ben Kingsley, Callan McAuliffe, Ella Hunt, Gillian Anderson",Jon Wright
9.5,Aile Filmleri,"Grey Griffin, Jessica DiCicco, Josh Keaton, Troy Baker",Rick Morales
9.0,Aksiyon Filmleri,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",Francis Lawrence
9.2,Aksiyon Filmleri,"Daisy Ridley, Domhnall Gleeson, John Boyega, Oscar Isaac",J.J. Abrams
9.4,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Paul McEvoy
8.2,Bilim Kurgu Filmleri,"Daniel Fraser, Dylan Llewellyn, Eleanor Wyld, Owen Pugh",Darren Paul Fisher
7.9,Aksiyon Filmleri,"Alfie Allen, Mekhi Phifer, Missi Pyle, Rachel Nichols",John Suits
9.6,Aile Filmleri,"Aubrey Peeples, Aurora Perrineau, Hayley Kiyoko, Stefanie Scott",Jon M. Chu
7.7,Bilim Kurgu Filmleri,", ",Matt Wiele
8.6,Aksiyon Filmleri,", ",Tino Navarro
7.6,Aksiyon Filmleri,"Angel McCord, Joshua St. James, Kristina Anapau, Rich McDonald",Nicolas Aaron Mezzanatto
8.0,Bilim Kurgu Filmleri,"Darren Evans, Fergus Riordan, Madeleine Kelly, McKell David",Thierry Poiraud
7.2,Aksiyon Filmleri,", ",Kenneth M. Waddell
8.5,Aksiyon Filmleri,"Casper Van Dien, Johnny Hawkes, Leah Bateman, Lisa Ciara",George Erschbamer
9.5,Aile Filmleri,"Carme Calvell, Dani Rovira, Javier Balas, Michelle Jenner",Enrique Gato
8.0,Bilim Kurgu Filmleri,"Danny Trejo, Jake Busey, Shayla Beesley, Vinnie Jones",Wen-Han Shih
7.9,Bilim Kurgu Filmleri,"Iain Robertson, Jamie Maclachlan, Lucy Cudden, Teresa Tavares",Jason Butler
9.6,Aksiyon Filmleri,"Christopher Gorham, Jerry O'Connell, Rosario Dawson, Shemar Moore",Sam Liu
8.0,Bilim Kurgu Filmleri,"David Clayton Rogers, Lucy Griffiths, Mark Webber, Rainn Wilson",Matthew Leutwyler
7.9,Aksiyon Filmleri,"Alfie Allen, Mekhi Phifer, Missi Pyle, Rachel Nichols",John Suits
8.0,Aksiyon Filmleri,"David Ajala, Mike Noble, Thure Lindhardt, Vanessa Kirby",Steven Gomez
8.4,Animasyon Filmleri,", ",Franck Ekinci
7.8,Aksiyon Filmleri,", ",Yoann-Karl Whissell
9.3,Aksiyon Filmleri,"Amy Adams, Ben Affleck, Henry Cavill, Jesse Eisenberg",Zack Snyder
9.4,Aksiyon Filmleri,"Jeff Daniels, Naomi Watts, Shailene Woodley, Theo James",Robert Schwentke
8.0,Bilim Kurgu Filmleri,"Colin Farrell, Jessica Barden, Olivia Colman, Rachel Weisz",Yorgos Lanthimos
8.7,Aksiyon Filmleri,"Adam Huss, Bjørn Alexander, Malik Yoba, Zoë Bell",Michael Hurst
9.3,Aile Filmleri,", ",Leo Riley
8.4,Bilim Kurgu Filmleri,"Douglas M. Griffin, John Gallagher Jr., John Goodman, Mary Elizabeth Winstead",Dan Trachtenberg
9.3,Aksiyon Filmleri,"Gal Gadot, Gary Oldman, Kevin Costner, Ryan Reynolds",Ariel Vromen
9.5,Aile Filmleri,", ",Tony Oliver
9.5,Aksiyon Filmleri,"James McAvoy, Jennifer Lawrence, Michael Fassbender, Nicholas Hoult",Bryan Singer
6.4,Bilim Kurgu Filmleri,"Lachlan Nieboer, Nick Blood, Nora-Jane Noone, Tony Way",Simon Pummell
8.5,Aksiyon Filmleri,"Johnny Messner, Mickey Rourke, Taylor Cole, Tom Sizemore",Timothy Woodward Jr.
9.5,Aksiyon Filmleri,"Gal Gadot, Gary Oldman, Kevin Costner, Ryan Reynolds",Ariel Vromen
9.4,Aksiyon Filmleri,"Jeff Daniels, Naomi Watts, Shailene Woodley, Theo James",Robert Schwentke
9.2,Aile Filmleri,", ",Michael Haigney
9.7,Aile Filmleri,", ",Michael Haigney
9.2,Aile Filmleri,", ",Kunihiko Yuyama
8.6,Aksiyon Filmleri,"Antonia Campbell-Hughes, Gale Harold, Leo Howard, Michelle Ryan",Francesco Cinquemani
9.3,Aile Filmleri,", ",Kevin Munroe
9.3,Aksiyon Filmleri,"Laura Linney, Megan Fox, Tyler Perry, Will Arnett",Dave Green
8.8,Aile Filmleri,"Mac, Michael Campion, Olivia d'Abo, Patrick Muldoon",Jason Murphy
9.6,Aksiyon Filmleri,", ",Joe Russo
8.5,Bilim Kurgu Filmleri,"Anthony Padilla, Ian Hecox, Jillian Nelson, Michael Ian Black",Alex Winter
7.4,Aksiyon Filmleri,"Clark Sarullo, Isabelle Fuhrman, John Cusack, Samuel L. Jackson",Tod Williams
9.4,Aile Filmleri,"Fred Tatasciore, Matthew Mercer, Mick Wingert, Travis Willingham",Mitch Schauer
7.9,Bilim Kurgu Filmleri,"Cynthia Kirchner, David Shackelford, Doug Haley, Zack Pearlman",Michael Polish
8.6,Aksiyon Filmleri,"Gray Powell, Rachael Taylor, Robbie Amell, Shaun Benson",Tony Elliott
7.4,Aksiyon Filmleri,"Clare Niederpruem, Jes Macallan, John Redlinger, Karl Makinen",Greg Kiefer
7.4,Aksiyon Filmleri,"Joe Dempsie, Johnny Harris, Sam Keeley, Sofia Boutella",Tom Green
9.0,Aksiyon Filmleri,"Bill Pullman, Jeff Goldblum, Liam Hemsworth, Maika Monroe",Roland Emmerich
9.5,Aksiyon Filmleri,"Christopher Gorham, Justin Kirk, Sean Astin, Zach Callison",Jay Oliva
7.6,Aksiyon Filmleri,"Allie Marie Evans, Luke Gregory Crosby, Lyliana Wray, Patrick Johnson",Jay Martin
8.6,Aksiyon Filmleri,"Dana Snyder, Lucien Dodge, Oded Fehr, Roger Craig Smith",Curt Geda
8.1,Bilim Kurgu Filmleri,"Julian Richings, Rob Ramsay, Suresh John, Zoie Palmer",Craig Goodwill
6.6,Bilim Kurgu Filmleri,"Julie-Marie Parmentier, Marta Blanc, Max Brebant, Roxane Duran",Lucile Hadzihalilovic
8.2,Bilim Kurgu Filmleri,"Charlotte Anne Bongaerts, Koen De Graeve, Leo Achten, Tom Hirst",Lukas Bossuyt
6.9,Bilim Kurgu Filmleri,"Chase Bowman, Elizabeth Morris, Jules Brown, Sophie Willis",Martin Owen
8.7,Aksiyon Filmleri,"Kate McKinnon, Kristen Wiig, Leslie Jones, Melissa McCarthy",Paul Feig
6.9,Bilim Kurgu Filmleri,"Kerry Bishé, Michael Chiklis, Noomi Rapace, Peter Stormare",Steven Shainberg
9.2,Aksiyon Filmleri,"Elizabeth Mitchell, Frank Grillo, Joseph Julian Soria, Mykelti Williamson",James DeMonaco
